0, 0.0027697, 0.0055358, 0.0082974, 0.011053, 0.013803, 0.016545, 0.019279, 0.022003, 0.024716, 0.027419, 0.030108, 0.032785, 0.035447, 0.038094, 0.040725, 0.043338, 0.045933, 0.048509, 0.051065, 0.053599, 0.056111, 0.0586, 0.061065, 0.063507, 0.065926, 0.068324, 0.070703, 0.073065, 0.075411, 0.077743, 0.080063, 0.082372, 0.084672, 0.086965, 0.089251, 0.091531, 0.093803, 0.096067, 0.098322, 0.10057, 0.1028, 0.10503, 0.10724, 0.10944, 0.11163, 0.1138, 0.11596, 0.11811, 0.12025, 0.12237, 0.12449, 0.1266, 0.1287, 0.13079, 0.13288, 0.13497, 0.13705, 0.13913, 0.1412, 0.14327, 0.14534, 0.14741, 0.14948, 0.15154, 0.15361, 0.15567, 0.15774, 0.1598, 0.16187, 0.16393, 0.166, 0.16807, 0.17014, 0.17222, 0.17429, 0.17637, 0.17846, 0.18054, 0.18264 
0.66175, 0.6623, 0.66281, 0.6633, 0.66376, 0.6642, 0.6646, 0.66498, 0.66533, 0.66565, 0.66594, 0.66621, 0.66645, 0.66667, 0.66686, 0.66702, 0.66716, 0.66728, 0.66737, 0.66744, 0.66748, 0.6675, 0.6675, 0.66748, 0.66743, 0.66736, 0.66727, 0.66716, 0.66702, 0.66686, 0.66667, 0.66646, 0.66622, 0.66596, 0.66567, 0.66536, 0.66502, 0.66465, 0.66426, 0.66384, 0.66339, 0.66292, 0.66241, 0.66188, 0.66132, 0.66072, 0.6601, 0.65945, 0.65878, 0.65808, 0.65736, 0.65662, 0.65587, 0.65509, 0.65431, 0.65351, 0.65271, 0.65189, 0.65107, 0.65025, 0.64942, 0.64858, 0.64773, 0.64687, 0.64601, 0.64514, 0.64426, 0.64337, 0.64247, 0.64156, 0.64064, 0.63971, 0.63877, 0.63782, 0.63685, 0.63588, 0.63489, 0.63389, 0.63288, 0.63185 
2.1756e-05, 0.014719, 0.029378, 0.044, 0.058584, 0.073127, 0.08763, 0.10209, 0.11651, 0.13089, 0.14522, 0.1595, 0.17374, 0.18794, 0.20208, 0.21618, 0.23023, 0.24422, 0.25817, 0.27206, 0.2859, 0.29968, 0.31341, 0.32708, 0.3407, 0.35426, 0.36777, 0.38123, 0.39464, 0.40799, 0.4213, 0.43456, 0.44778, 0.46095, 0.47408, 0.48717, 0.50022, 0.51322, 0.52619, 0.5391, 0.55198, 0.56481, 0.57759, 0.59033, 0.60302, 0.61567, 0.62827, 0.64082, 0.65334, 0.66582, 0.67828, 0.69071, 0.70312, 0.71552, 0.7279, 0.74028, 0.75266, 0.76505, 0.77744, 0.78984, 0.80224, 0.81467, 0.8271, 0.83955, 0.85202, 0.8645, 0.87701, 0.88954, 0.90209, 0.91466, 0.92727, 0.9399, 0.95256, 0.96526, 0.97799, 0.99075, 1.0035, 1.0164, 1.0293, 1.0422 
-0.057834, -0.063427, -0.068945, -0.074387, -0.079756, -0.085052, -0.090276, -0.09543, -0.10051, -0.10553, -0.11048, -0.11536, -0.12017, -0.12492, -0.12961, -0.13424, -0.1388, -0.14331, -0.14775, -0.15214, -0.15647, -0.16074, -0.16496, -0.16912, -0.17323, -0.17729, -0.18129, -0.18525, -0.18915, -0.193, -0.1968, -0.20054, -0.20424, -0.20788, -0.21148, -0.21503, -0.21853, -0.22198, -0.22539, -0.22877, -0.2321, -0.2354, -0.23866, -0.2419, -0.2451, -0.24828, -0.25144, -0.25457, -0.25767, -0.26074, -0.26378, -0.26677, -0.26973, -0.27265, -0.27552, -0.27835, -0.28112, -0.28384, -0.28651, -0.28912, -0.29169, -0.2942, -0.29667, -0.29909, -0.30147, -0.3038, -0.30608, -0.30833, -0.31054, -0.3127, -0.31483, -0.31692, -0.31898, -0.321, -0.323, -0.32496, -0.32689, -0.32879, -0.33066, -0.33251 
0.81011, 0.79985, 0.78949, 0.77905, 0.76851, 0.75789, 0.74719, 0.7364, 0.72553, 0.71458, 0.70355, 0.69245, 0.68128, 0.67003, 0.65872, 0.64734, 0.63589, 0.62438, 0.61282, 0.60119, 0.5895, 0.57776, 0.56597, 0.55413, 0.54223, 0.53029, 0.51831, 0.50627, 0.49419, 0.48207, 0.46991, 0.4577, 0.44545, 0.43317, 0.42084, 0.40848, 0.3961, 0.38371, 0.37132, 0.35894, 0.34659, 0.33429, 0.32204, 0.30985, 0.29775, 0.28573, 0.27382, 0.26197, 0.25015, 0.23831, 0.2264, 0.21439, 0.20223, 0.18987, 0.17727, 0.16438, 0.15117, 0.13759, 0.12369, 0.10962, 0.095509, 0.08149, 0.067699, 0.054274, 0.041351, 0.029064, 0.017549, 0.0069439, -0.0026172, -0.010998, -0.018063, -0.023675, -0.0277, -0.030001, -0.030442, -0.028888, -0.025202, -0.01925, -0.010894, 6.6474e-18 
-0.75229, -0.75017, -0.74806, -0.74595, -0.74385, -0.74175, -0.73966, -0.73756, -0.73547, -0.73338, -0.73128, -0.72918, -0.72708, -0.72497, -0.72285, -0.72073, -0.71859, -0.71645, -0.71429, -0.71211, -0.70993, -0.70772, -0.7055, -0.70326, -0.701, -0.69872, -0.69641, -0.69407, -0.69171, -0.68932, -0.68689, -0.68443, -0.68193, -0.6794, -0.67682, -0.6742, -0.67155, -0.66885, -0.66612, -0.66336, -0.66056, -0.65774, -0.65488, -0.652, -0.6491, -0.64618, -0.64324, -0.64028, -0.63729, -0.63428, -0.63124, -0.62818, -0.62508, -0.62195, -0.61879, -0.61558, -0.61234, -0.60906, -0.60573, -0.60237, -0.59898, -0.59557, -0.59214, -0.58869, -0.58523, -0.58176, -0.5783, -0.57484, -0.57139, -0.56795, -0.56454, -0.56114, -0.55778, -0.55445, -0.55116, -0.54792, -0.54472, -0.54158, -0.53849, -0.53547 
-0.75475, -0.76698, -0.77921, -0.79144, -0.80368, -0.81591, -0.82815, -0.84039, -0.85263, -0.86487, -0.87711, -0.88936, -0.90161, -0.91386, -0.92611, -0.93836, -0.95062, -0.96288, -0.97514, -0.9874, -0.99967, -1.0119, -1.0242, -1.0365, -1.0488, -1.061, -1.0733, -1.0856, -1.0979, -1.1102, -1.1225, -1.1347, -1.147, -1.1593, -1.1716, -1.1839, -1.1962, -1.2085, -1.2207, -1.233, -1.2453, -1.2576, -1.2699, -1.2822, -1.2944, -1.3067, -1.319, -1.3313, -1.3436, -1.3559, -1.3682, -1.3804, -1.3927, -1.405, -1.4173, -1.4296, -1.4418, -1.4541, -1.4664, -1.4787, -1.4909, -1.5032, -1.5155, -1.5277, -1.54, -1.5522, -1.5645, -1.5768, -1.589, -1.6013, -1.6136, -1.6258, -1.6381, -1.6504, -1.6627, -1.6749, -1.6872, -1.6995, -1.7118, -1.7241 
0.75772, 0.76201, 0.76634, 0.77073, 0.77516, 0.77963, 0.78415, 0.78872, 0.79333, 0.79798, 0.80268, 0.80743, 0.81221, 0.81704, 0.82191, 0.82682, 0.83178, 0.83677, 0.84181, 0.84688, 0.852, 0.85716, 0.86235, 0.86758, 0.87285, 0.87817, 0.88352, 0.88892, 0.89436, 0.89985, 0.90539, 0.91097, 0.91661, 0.9223, 0.92805, 0.93385, 0.9397, 0.94562, 0.95159, 0.95761, 0.9637, 0.96984, 0.97604, 0.9823, 0.98862, 0.99501, 1.0014, 1.0079, 1.0145, 1.0211, 1.0277, 1.0343, 1.041, 1.0477, 1.0544, 1.0611, 1.0678, 1.0745, 1.0811, 1.0878, 1.0944, 1.101, 1.1076, 1.1142, 1.1208, 1.1273, 1.1339, 1.1404, 1.1469, 1.1534, 1.1599, 1.1663, 1.1727, 1.1792, 1.1856, 1.1919, 1.1983, 1.2046, 1.211, 1.2173 
-0.0029876, -0.0098681, -0.016742, -0.023608, -0.030468, -0.03732, -0.044166, -0.051004, -0.057835, -0.064658, -0.071474, -0.078283, -0.085085, -0.091878, -0.098665, -0.10544, -0.11221, -0.11898, -0.12573, -0.13248, -0.13922, -0.14595, -0.15268, -0.15939, -0.1661, -0.1728, -0.17949, -0.18618, -0.19286, -0.19953, -0.2062, -0.21285, -0.21951, -0.22615, -0.23279, -0.23943, -0.24606, -0.25269, -0.25932, -0.26594, -0.27257, -0.2792, -0.28584, -0.29248, -0.29913, -0.30579, -0.31246, -0.31913, -0.32582, -0.33251, -0.33921, -0.34591, -0.35262, -0.35934, -0.36605, -0.37278, -0.3795, -0.38622, -0.39295, -0.39967, -0.4064, -0.41313, -0.41986, -0.4266, -0.43334, -0.44009, -0.44684, -0.4536, -0.46036, -0.46713, -0.47391, -0.4807, -0.48749, -0.4943, -0.50111, -0.50794, -0.51477, -0.52162, -0.52848, -0.53535 
-0.14844, -0.13615, -0.12386, -0.11157, -0.099284, -0.086999, -0.074716, -0.062434, -0.050153, -0.037874, -0.025595, -0.013317, -0.00104, 0.011237, 0.023513, 0.035789, 0.048065, 0.060342, 0.072618, 0.084895, 0.097173, 0.10945, 0.12173, 0.13401, 0.14629, 0.15857, 0.17086, 0.18314, 0.19543, 0.20771, 0.22, 0.23228, 0.24457, 0.25685, 0.26914, 0.28142, 0.2937, 0.30599, 0.31827, 0.33055, 0.34284, 0.35512, 0.36741, 0.37969, 0.39197, 0.40426, 0.41654, 0.42883, 0.44111, 0.4534, 0.46568, 0.47797, 0.49025, 0.50253, 0.51481, 0.52709, 0.53937, 0.55165, 0.56392, 0.57619, 0.58846, 0.60073, 0.61299, 0.62526, 0.63753, 0.64979, 0.66205, 0.67432, 0.68658, 0.69884, 0.71111, 0.72337, 0.73564, 0.7479, 0.76017, 0.77244, 0.78471, 0.79698, 0.80926, 0.82153 
