-0.0464, -0.03557, -0.024933, -0.014467, -0.004152, 0.0060334, 0.01611, 0.026098, 0.03602, 0.045895, 0.055745, 0.06559, 0.075431, 0.085246, 0.095013, 0.10471, 0.11431, 0.1238, 0.1332, 0.14254, 0.15183, 0.1611, 0.17036, 0.17963, 0.1889, 0.19817, 0.20744, 0.21671, 0.22597, 0.23521, 0.24441, 0.25358, 0.26269, 0.27176, 0.28083, 0.28996, 0.2992, 0.3086, 0.31817, 0.32779, 0.33729, 0.34649, 0.35523, 0.36337, 0.37094, 0.37807, 0.38491, 0.39159, 0.39826, 0.40498, 0.41176, 0.41858, 0.42545, 0.43236, 0.4393, 0.44624, 0.45317, 0.46008, 0.46693, 0.47372, 0.48047, 0.48724, 0.49407, 0.501, 0.50809, 0.51533, 0.52269, 0.53016, 0.53769, 0.54526, 0.55283, 0.56039, 0.56789, 0.5753, 0.58261 
0.74637, 0.74665, 0.74676, 0.7467, 0.74647, 0.74608, 0.74552, 0.74481, 0.74393, 0.7429, 0.74172, 0.74039, 0.73891, 0.73728, 0.73552, 0.73361, 0.73157, 0.72939, 0.72708, 0.72462, 0.72202, 0.71926, 0.71634, 0.71326, 0.71003, 0.70666, 0.70313, 0.69947, 0.69565, 0.69164, 0.68744, 0.683, 0.67831, 0.67338, 0.66832, 0.66322, 0.65818, 0.65332, 0.6487, 0.64428, 0.63997, 0.63569, 0.63136, 0.62692, 0.62231, 0.61754, 0.61261, 0.60751, 0.60223, 0.59676, 0.5911, 0.58521, 0.5791, 0.57273, 0.56612, 0.55927, 0.55221, 0.54496, 0.53756, 0.53, 0.52224, 0.5142, 0.50579, 0.49693, 0.48754, 0.47759, 0.46703, 0.45587, 0.44407, 0.43162, 0.4185, 0.40469, 0.39016, 0.37491, 0.35891 
-0.16922, -0.16397, -0.15853, -0.15291, -0.14707, -0.141, -0.1347, -0.12814, -0.1213, -0.11418, -0.10676, -0.099021, -0.09095, -0.082545, -0.073797, -0.064703, -0.055254, -0.045463, -0.03538, -0.025066, -0.014579, -0.00398, 0.0066962, 0.017558, 0.028767, 0.040488, 0.052884, 0.066097, 0.079902, 0.093772, 0.10717, 0.11957, 0.13043, 0.14009, 0.15038, 0.16329, 0.18081, 0.20492, 0.23695, 0.27552, 0.31858, 0.36409, 0.41, 0.45442, 0.49698, 0.53815, 0.57844, 0.61833, 0.65832, 0.6985, 0.73851, 0.77799, 0.81653, 0.85376, 0.88941, 0.92349, 0.95605, 0.98715, 1.0168, 1.0452, 1.0722, 1.098, 1.1225, 1.1459, 1.168, 1.189, 1.2084, 1.2261, 1.242, 1.2557, 1.267, 1.2758, 1.2819, 1.2849, 1.2848 
0.025777, 0.034829, 0.043341, 0.051347, 0.058888, 0.065999, 0.072718, 0.079083, 0.085131, 0.0909, 0.096427, 0.10175, 0.10686, 0.1117, 0.11622, 0.12036, 0.12405, 0.12729, 0.13012, 0.13266, 0.13497, 0.13714, 0.13925, 0.14123, 0.14301, 0.14447, 0.14553, 0.1461, 0.14629, 0.14636, 0.14657, 0.1472, 0.14849, 0.15039, 0.15223, 0.1533, 0.15287, 0.15023, 0.14483, 0.13683, 0.12654, 0.1143, 0.10043, 0.085236, 0.06892, 0.051609, 0.033432, 0.014518, -0.0050042, -0.024949, -0.045066, -0.065099, -0.084793, -0.10389, -0.12218, -0.13952, -0.15578, -0.17086, -0.18462, -0.19696, -0.20784, -0.21725, -0.22518, -0.23163, -0.23657, -0.23992, -0.24148, -0.24111, -0.23861, -0.23383, -0.22657, -0.21669, -0.20399, -0.18831, -0.16947 
0.18587, 0.19074, 0.19573, 0.20082, 0.20597, 0.21115, 0.21633, 0.22147, 0.22654, 0.23151, 0.23634, 0.24099, 0.24548, 0.24983, 0.25407, 0.25826, 0.26242, 0.26659, 0.27081, 0.27509, 0.27947, 0.28398, 0.28862, 0.2933, 0.29787, 0.30219, 0.30612, 0.30954, 0.3127, 0.31615, 0.32047, 0.32621, 0.33393, 0.34311, 0.35137, 0.35612, 0.35476, 0.34473, 0.32438, 0.2959, 0.26242, 0.22709, 0.19304, 0.16317, 0.13799, 0.11667, 0.098367, 0.082225, 0.067414, 0.053584, 0.040971, 0.029845, 0.020476, 0.013134, 0.0079127, 0.0044481, 0.0023007, 0.0010313, 0.00020062, -0.00056396, -0.0012236, -0.0015828, -0.0014455, -0.000616, 0.0010987, 0.0038399, 0.0077064, 0.012796, 0.019205, 0.027032, 0.036373, 0.047328, 0.059992, 0.074463, 0.090839 
-0.042428, -0.061597, -0.080534, -0.099259, -0.11779, -0.13615, -0.15435, -0.17242, -0.19037, -0.20823, -0.226, -0.24372, -0.26139, -0.27898, -0.2965, -0.31392, -0.33122, -0.34842, -0.36555, -0.38268, -0.39986, -0.41714, -0.43456, -0.45209, -0.46964, -0.48715, -0.50454, -0.52174, -0.53889, -0.55629, -0.57421, -0.59297, -0.61285, -0.63359, -0.65398, -0.6727, -0.68844, -0.69988, -0.70616, -0.70824, -0.70754, -0.70548, -0.70347, -0.70282, -0.70388, -0.70643, -0.71024, -0.71508, -0.72073, -0.72713, -0.73442, -0.74273, -0.75221, -0.763, -0.77515, -0.78842, -0.80257, -0.81733, -0.83243, -0.84767, -0.86316, -0.87915, -0.89589, -0.91362, -0.93257, -0.95288, -0.97462, -0.99783, -1.0226, -1.0489, -1.0768, -1.1065, -1.1379, -1.1711, -1.2061 
-1.0044, -1.0103, -1.0158, -1.021, -1.0259, -1.0304, -1.0345, -1.0384, -1.0418, -1.0449, -1.0477, -1.0501, -1.0521, -1.0538, -1.0552, -1.0564, -1.0572, -1.0578, -1.058, -1.0578, -1.057, -1.0557, -1.0536, -1.0512, -1.0487, -1.0465, -1.0449, -1.0444, -1.0441, -1.0429, -1.0394, -1.0321, -1.0198, -1.0032, -0.98718, -0.97687, -0.97743, -0.99401, -1.03, -1.0818, -1.1441, -1.2115, -1.2786, -1.3406, -1.3965, -1.4481, -1.4969, -1.5445, -1.5925, -1.6415, -1.6909, -1.7401, -1.7883, -1.8348, -1.8793, -1.9218, -1.9622, -2.0009, -2.0377, -2.0729, -2.1064, -2.1385, -2.169, -2.1982, -2.226, -2.2522, -2.2765, -2.2985, -2.3178, -2.3341, -2.3469, -2.3559, -2.3607, -2.3609, -2.3562 
0.1504, 0.16879, 0.18657, 0.20382, 0.2206, 0.23698, 0.25304, 0.26882, 0.28441, 0.29987, 0.31528, 0.33068, 0.34614, 0.36166, 0.37727, 0.39299, 0.40882, 0.42475, 0.44068, 0.45651, 0.47211, 0.48738, 0.50224, 0.5169, 0.53168, 0.54689, 0.56283, 0.57978, 0.59731, 0.6144, 0.63003, 0.64315, 0.65275, 0.65941, 0.66646, 0.67752, 0.69623, 0.72619, 0.76971, 0.82368, 0.8837, 0.94534, 1.0042, 1.0562, 1.1011, 1.1407, 1.177, 1.2118, 1.247, 1.2834, 1.3209, 1.359, 1.3975, 1.4359, 1.4741, 1.5119, 1.5495, 1.5868, 1.6239, 1.6607, 1.6975, 1.7346, 1.7724, 1.8111, 1.8509, 1.8921, 1.9346, 1.9784, 2.0235, 2.0698, 2.1173, 2.166, 2.2158, 2.2668, 2.319 
0.2794, 0.26997, 0.26081, 0.25194, 0.24338, 0.23514, 0.22724, 0.2197, 0.21254, 0.20576, 0.19939, 0.19345, 0.18788, 0.1826, 0.1775, 0.17246, 0.16738, 0.1622, 0.15696, 0.15174, 0.14659, 0.14159, 0.13678, 0.13202, 0.12714, 0.12194, 0.11623, 0.10985, 0.10315, 0.096878, 0.091795, 0.08867, 0.088253, 0.090044, 0.091336, 0.089196, 0.080693, 0.062894, 0.033938, -0.0037523, -0.046685, -0.091366, -0.1343, -0.17231, -0.2051, -0.23409, -0.26068, -0.2863, -0.31233, -0.33945, -0.3675, -0.39623, -0.42543, -0.45486, -0.48436, -0.51391, -0.54353, -0.57323, -0.60302, -0.63295, -0.66322, -0.69409, -0.72584, -0.75872, -0.79302, -0.82892, -0.86656, -0.9061, -0.94766, -0.99139, -1.0374, -1.0859, -1.137, -1.1908, -1.2475 
-0.6654, -0.65644, -0.64781, -0.6395, -0.63153, -0.6239, -0.61662, -0.60968, -0.6031, -0.59688, -0.59103, -0.58554, -0.58042, -0.57564, -0.57118, -0.56702, -0.56314, -0.55953, -0.55627, -0.55344, -0.5511, -0.54935, -0.54822, -0.54745, -0.54668, -0.54555, -0.54371, -0.54083, -0.53733, -0.53424, -0.53258, -0.53341, -0.53773, -0.54496, -0.55166, -0.5541, -0.54856, -0.5313, -0.49985, -0.4567, -0.40558, -0.35023, -0.29439, -0.24149, -0.19205, -0.14494, -0.099004, -0.053078, -0.006037, 0.042335, 0.091153, 0.13947, 0.18632, 0.23078, 0.27229, 0.31137, 0.34873, 0.38506, 0.42105, 0.45732, 0.49391, 0.53062, 0.56728, 0.6037, 0.63973, 0.6755, 0.71136, 0.7477, 0.78489, 0.82331, 0.86334, 0.90534, 0.9497, 0.9968, 1.047 
-0.6273, -0.64167, -0.65567, -0.66931, -0.68258, -0.69551, -0.70808, -0.72031, -0.7322, -0.74375, -0.75497, -0.76586, -0.77641, -0.7866, -0.79642, -0.80582, -0.8148, -0.82336, -0.83157, -0.83952, -0.84731, -0.85501, -0.86268, -0.87009, -0.87691, -0.88281, -0.88746, -0.89059, -0.89272, -0.89508, -0.89888, -0.90537, -0.91576, -0.92941, -0.94244, -0.95064, -0.9498, -0.9357, -0.90561, -0.86268, -0.81153, -0.75679, -0.70309, -0.65469, -0.6122, -0.5742, -0.53923, -0.50583, -0.47257, -0.43892, -0.40547, -0.37284, -0.34167, -0.31261, -0.28609, -0.26209, -0.24049, -0.22115, -0.20397, -0.1888, -0.17523, -0.1628, -0.15102, -0.13943, -0.12756, -0.11525, -0.10259, -0.089669, -0.076589, -0.063441, -0.050321, -0.037322, -0.024539, -0.012067, 0 
