0, 0.001609, 0.003213, 0.0048121, 0.0064063, 0.0079958, 0.0095807, 0.011161, 0.012737, 0.014309, 0.015877, 0.017441, 0.019001, 0.020558, 0.022111, 0.02366, 0.025206, 0.026749, 0.028288, 0.029825, 0.031359, 0.03289, 0.034419, 0.035945, 0.037469, 0.038991, 0.04051, 0.042028, 0.043543, 0.045057, 0.04657, 0.048081, 0.04959, 0.051098, 0.052606, 0.054112, 0.055617, 0.057122, 0.058626, 0.06013, 0.061633, 0.063136, 0.064639, 0.066141, 0.067644, 0.069148, 0.070651, 0.072155, 0.073659, 0.075164, 0.076668, 0.078172, 0.079675, 0.081178, 0.08268, 0.084182, 0.085682, 0.087181, 0.088679, 0.090175, 0.09167, 0.093163, 0.094654, 0.096143, 0.09763, 0.099115, 0.1006, 0.10208, 0.10355, 0.10503, 0.1065, 0.10796, 0.10943, 0.11089, 0.11236, 0.11382, 0.11527, 0.11673, 0.11819, 0.11964, 0.1211, 0.12255, 0.12401, 0.12546, 0.12691, 0.12837, 0.12982, 0.13128, 0.13274, 0.1342, 0.13566, 0.13712, 0.13858, 0.14005, 0.14152, 0.14299, 0.14446, 0.14593, 0.1474, 0.14887, 0.15035, 0.15182, 0.1533, 0.15478, 0.15625, 0.15773, 0.1592, 0.16068, 0.16215, 0.16363, 0.1651, 0.16658, 0.16805, 0.16952, 0.17099, 0.17246, 0.17392, 0.17539, 0.17686, 0.17832, 0.17979, 0.18126, 0.18273, 0.1842, 0.18568, 0.18715, 0.18863, 0.19011, 0.1916, 0.19309, 0.19459, 0.19608, 0.19759, 0.1991, 0.20061, 0.20214, 0.20366, 0.2052, 0.20674, 0.20829, 0.20985, 0.21142, 0.21299, 0.21458, 0.21617, 0.21778, 0.21939, 0.22101, 0.22265, 0.2243, 0.22596, 0.22763, 0.22931, 0.23101, 0.23272, 0.23444, 0.23618, 0.23793, 0.2397, 0.24148 
0.66175, 0.66205, 0.66235, 0.66264, 0.66293, 0.6632, 0.66347, 0.66372, 0.66397, 0.66421, 0.66444, 0.66466, 0.66488, 0.66508, 0.66528, 0.66546, 0.66564, 0.66581, 0.66597, 0.66611, 0.66625, 0.66638, 0.6665, 0.66661, 0.66671, 0.66681, 0.66689, 0.66696, 0.66702, 0.66707, 0.66711, 0.66714, 0.66716, 0.66717, 0.66717, 0.66716, 0.66713, 0.6671, 0.66706, 0.667, 0.66694, 0.66686, 0.66678, 0.66668, 0.66657, 0.66645, 0.66631, 0.66617, 0.66602, 0.66585, 0.66567, 0.66548, 0.66528, 0.66507, 0.66485, 0.66462, 0.66437, 0.66412, 0.66385, 0.66357, 0.66329, 0.66299, 0.66268, 0.66235, 0.66202, 0.66168, 0.66133, 0.66096, 0.66059, 0.6602, 0.6598, 0.65939, 0.65898, 0.65855, 0.65811, 0.65765, 0.65719, 0.65671, 0.65623, 0.65573, 0.65522, 0.6547, 0.65417, 0.65362, 0.65306, 0.65249, 0.65191, 0.65132, 0.65071, 0.65009, 0.64946, 0.64882, 0.64816, 0.64749, 0.64681, 0.64611, 0.6454, 0.64468, 0.64395, 0.6432, 0.64244, 0.64166, 0.64088, 0.64007, 0.63926, 0.63843, 0.63759, 0.63674, 0.63587, 0.63499, 0.63409, 0.63318, 0.63226, 0.63132, 0.63037, 0.62941, 0.62843, 0.62744, 0.62644, 0.62542, 0.6244, 0.62336, 0.62232, 0.62127, 0.62021, 0.61914, 0.61806, 0.61698, 0.61589, 0.61479, 0.6137, 0.61259, 0.61149, 0.61038, 0.60926, 0.60815, 0.60703, 0.60592, 0.6048, 0.60368, 0.60257, 0.60146, 0.60034, 0.59924, 0.59813, 0.59703, 0.59594, 0.59484, 0.59376, 0.59268, 0.59161, 0.59054, 0.58949, 0.58844, 0.5874, 0.58638, 0.58536, 0.58435, 0.58336, 0.58237 
2.1756e-05, 0.0081406, 0.016236, 0.024309, 0.032359, 0.040386, 0.04839, 0.056372, 0.064331, 0.072268, 0.080183, 0.088077, 0.095948, 0.1038, 0.11163, 0.11943, 0.12722, 0.13498, 0.14273, 0.15045, 0.15815, 0.16583, 0.17349, 0.18113, 0.18875, 0.19635, 0.20393, 0.21149, 0.21903, 0.22656, 0.23406, 0.24154, 0.249, 0.25645, 0.26388, 0.27128, 0.27867, 0.28604, 0.29339, 0.30073, 0.30804, 0.31534, 0.32262, 0.32989, 0.33713, 0.34436, 0.35157, 0.35877, 0.36594, 0.3731, 0.38025, 0.38737, 0.39448, 0.40158, 0.40866, 0.41572, 0.42276, 0.42979, 0.43681, 0.44381, 0.45079, 0.45776, 0.46471, 0.47165, 0.47857, 0.48547, 0.49237, 0.49924, 0.5061, 0.51295, 0.51978, 0.5266, 0.53341, 0.54019, 0.54697, 0.55373, 0.56047, 0.5672, 0.57392, 0.58062, 0.5873, 0.59397, 0.60063, 0.60727, 0.61389, 0.6205, 0.6271, 0.63368, 0.64024, 0.64679, 0.65333, 0.65985, 0.66635, 0.67284, 0.67931, 0.68576, 0.6922, 0.69862, 0.70501, 0.71139, 0.71775, 0.72408, 0.7304, 0.73669, 0.74296, 0.7492, 0.75542, 0.76161, 0.76778, 0.77392, 0.78003, 0.78612, 0.79217, 0.7982, 0.8042, 0.81016, 0.8161, 0.82202, 0.82791, 0.83377, 0.83962, 0.84545, 0.85126, 0.85706, 0.86285, 0.86863, 0.8744, 0.88016, 0.88592, 0.89167, 0.89743, 0.90318, 0.90894, 0.91471, 0.92048, 0.92626, 0.93205, 0.93785, 0.94367, 0.94951, 0.95537, 0.96124, 0.96714, 0.97307, 0.97902, 0.985, 0.99101, 0.99705, 1.0031, 1.0092, 1.0154, 1.0216, 1.0278, 1.0341, 1.0404, 1.0468, 1.0532, 1.0597, 1.0662, 1.0728 
-0.057834, -0.060303, -0.062758, -0.065201, -0.067629, -0.070044, -0.072445, -0.074832, -0.077205, -0.079563, -0.081907, -0.084236, -0.08655, -0.08885, -0.091134, -0.093402, -0.095656, -0.097894, -0.10012, -0.10232, -0.10451, -0.10668, -0.10884, -0.11098, -0.11311, -0.11521, -0.1173, -0.11938, -0.12143, -0.12347, -0.12549, -0.12749, -0.12948, -0.13144, -0.13339, -0.13532, -0.13723, -0.13913, -0.141, -0.14286, -0.14469, -0.14651, -0.1483, -0.15008, -0.15184, -0.15357, -0.15529, -0.15699, -0.15867, -0.16032, -0.16196, -0.16359, -0.16519, -0.16678, -0.16835, -0.1699, -0.17144, -0.17297, -0.17448, -0.17598, -0.17746, -0.17893, -0.18038, -0.18183, -0.18326, -0.18468, -0.1861, -0.1875, -0.18889, -0.19027, -0.19164, -0.19301, -0.19436, -0.19571, -0.19704, -0.19837, -0.19968, -0.20099, -0.20228, -0.20357, -0.20484, -0.2061, -0.20736, -0.2086, -0.20983, -0.21105, -0.21226, -0.21345, -0.21464, -0.21581, -0.21697, -0.21812, -0.21926, -0.22038, -0.2215, -0.2226, -0.22368, -0.22476, -0.22582, -0.22687, -0.2279, -0.22892, -0.22993, -0.23092, -0.2319, -0.23287, -0.23382, -0.23475, -0.23567, -0.23658, -0.23747, -0.23834, -0.2392, -0.24005, -0.24087, -0.24169, -0.24248, -0.24326, -0.24402, -0.24477, -0.2455, -0.24621, -0.24691, -0.24758, -0.24824, -0.24888, -0.24951, -0.25011, -0.2507, -0.25127, -0.25181, -0.25234, -0.25286, -0.25335, -0.25382, -0.25427, -0.2547, -0.25511, -0.2555, -0.25587, -0.25622, -0.25655, -0.25686, -0.25714, -0.25741, -0.25765, -0.25787, -0.25807, -0.25825, -0.2584, -0.25853, -0.25864, -0.25872, -0.25878, -0.25882, -0.25884, -0.25883, -0.25879, -0.25873, -0.25865 
0.81011, 0.80348, 0.79686, 0.79024, 0.78362, 0.777, 0.77039, 0.76378, 0.75717, 0.75057, 0.74396, 0.73737, 0.73077, 0.72418, 0.71759, 0.711, 0.70442, 0.69783, 0.69126, 0.68468, 0.67811, 0.67154, 0.66497, 0.65841, 0.65185, 0.6453, 0.63874, 0.63219, 0.62565, 0.6191, 0.61256, 0.60603, 0.59949, 0.59296, 0.58644, 0.57991, 0.57339, 0.56688, 0.56037, 0.55386, 0.54735, 0.54085, 0.53435, 0.52786, 0.52137, 0.51488, 0.50839, 0.50191, 0.49544, 0.48897, 0.4825, 0.47604, 0.46958, 0.46313, 0.45669, 0.45025, 0.44381, 0.43739, 0.43097, 0.42455, 0.41815, 0.41175, 0.40535, 0.39897, 0.39259, 0.38623, 0.37987, 0.37352, 0.36718, 0.36085, 0.35453, 0.34822, 0.34192, 0.33564, 0.32938, 0.32314, 0.31691, 0.31071, 0.30453, 0.29837, 0.29224, 0.28614, 0.28007, 0.27402, 0.26801, 0.26203, 0.25609, 0.25019, 0.24432, 0.23849, 0.2327, 0.22696, 0.22126, 0.2156, 0.20998, 0.20439, 0.19884, 0.19332, 0.18784, 0.18238, 0.17694, 0.17153, 0.16614, 0.16077, 0.15542, 0.15008, 0.14475, 0.13943, 0.13412, 0.12882, 0.12351, 0.11821, 0.11291, 0.1076, 0.10228, 0.096968, 0.091657, 0.086361, 0.081089, 0.075851, 0.070655, 0.065512, 0.06043, 0.055418, 0.050486, 0.045643, 0.040899, 0.036262, 0.031741, 0.027347, 0.023088, 0.018974, 0.015013, 0.011215, 0.00759, 0.0041462, 0.00089311, -0.0021599, -0.0050037, -0.0076289, -0.010026, -0.012187, -0.014101, -0.01576, -0.017154, -0.018273, -0.01911, -0.019654, -0.019897, -0.019828, -0.019439, -0.01872, -0.017663, -0.016258, -0.014495, -0.012366, -0.0098615, -0.0069717, -0.0036876, 2.9788e-18 
-0.75229, -0.75122, -0.75015, -0.74908, -0.748, -0.74693, -0.74586, -0.74479, -0.74372, -0.74264, -0.74157, -0.7405, -0.73943, -0.73837, -0.7373, -0.73623, -0.73517, -0.7341, -0.73304, -0.73198, -0.73092, -0.72986, -0.7288, -0.72775, -0.7267, -0.72565, -0.7246, -0.72356, -0.72251, -0.72147, -0.72043, -0.7194, -0.71837, -0.71734, -0.71631, -0.71529, -0.71427, -0.71326, -0.71224, -0.71123, -0.71023, -0.70923, -0.70823, -0.70724, -0.70625, -0.70527, -0.70429, -0.70331, -0.70234, -0.70137, -0.70041, -0.69946, -0.69851, -0.69757, -0.69663, -0.6957, -0.69477, -0.69386, -0.69295, -0.69204, -0.69115, -0.69026, -0.68938, -0.68851, -0.68764, -0.68679, -0.68594, -0.68511, -0.68428, -0.68346, -0.68265, -0.68186, -0.68107, -0.68029, -0.67953, -0.67878, -0.67804, -0.67731, -0.67659, -0.67589, -0.6752, -0.67453, -0.67387, -0.67323, -0.6726, -0.67199, -0.67139, -0.67081, -0.67025, -0.6697, -0.66917, -0.66866, -0.66817, -0.6677, -0.66725, -0.66683, -0.66643, -0.66606, -0.66572, -0.66541, -0.66513, -0.66489, -0.66469, -0.66453, -0.66441, -0.66433, -0.66429, -0.6643, -0.66436, -0.66447, -0.66464, -0.66485, -0.66513, -0.66546, -0.66585, -0.6663, -0.6668, -0.66737, -0.66798, -0.66865, -0.66937, -0.67014, -0.67095, -0.67181, -0.67271, -0.67365, -0.67463, -0.67564, -0.67669, -0.67777, -0.67889, -0.68003, -0.68119, -0.68238, -0.6836, -0.68483, -0.68608, -0.68735, -0.68864, -0.68993, -0.69124, -0.69256, -0.69388, -0.69521, -0.69654, -0.69787, -0.6992, -0.70053, -0.70185, -0.70317, -0.70447, -0.70577, -0.70705, -0.70832, -0.70957, -0.71081, -0.71202, -0.71321, -0.71437, -0.71551 
-0.75475, -0.76139, -0.76804, -0.77468, -0.78132, -0.78796, -0.7946, -0.80124, -0.80788, -0.81452, -0.82116, -0.82779, -0.83443, -0.84107, -0.8477, -0.85434, -0.86097, -0.86761, -0.87424, -0.88088, -0.88751, -0.89415, -0.90078, -0.90742, -0.91405, -0.92069, -0.92732, -0.93396, -0.94059, -0.94723, -0.95386, -0.9605, -0.96714, -0.97377, -0.98041, -0.98705, -0.99369, -1.0003, -1.007, -1.0136, -1.0203, -1.0269, -1.0335, -1.0402, -1.0468, -1.0535, -1.0601, -1.0668, -1.0734, -1.0801, -1.0867, -1.0934, -1.1, -1.1067, -1.1133, -1.12, -1.1266, -1.1333, -1.1399, -1.1466, -1.1533, -1.1599, -1.1666, -1.1732, -1.1799, -1.1866, -1.1932, -1.1999, -1.2066, -1.2132, -1.2199, -1.2266, -1.2332, -1.2399, -1.2465, -1.2532, -1.2599, -1.2665, -1.2732, -1.2799, -1.2865, -1.2932, -1.2998, -1.3065, -1.3132, -1.3198, -1.3265, -1.3331, -1.3398, -1.3464, -1.3531, -1.3597, -1.3663, -1.373, -1.3796, -1.3862, -1.3929, -1.3995, -1.4061, -1.4127, -1.4192, -1.4258, -1.4324, -1.4389, -1.4454, -1.452, -1.4585, -1.4649, -1.4714, -1.4778, -1.4843, -1.4907, -1.497, -1.5034, -1.5097, -1.516, -1.5223, -1.5286, -1.5348, -1.541, -1.5472, -1.5533, -1.5594, -1.5655, -1.5716, -1.5777, -1.5837, -1.5897, -1.5956, -1.6016, -1.6075, -1.6133, -1.6192, -1.625, -1.6308, -1.6365, -1.6423, -1.648, -1.6536, -1.6593, -1.6649, -1.6705, -1.676, -1.6815, -1.687, -1.6925, -1.6979, -1.7033, -1.7086, -1.714, -1.7193, -1.7245, -1.7298, -1.735, -1.7401, -1.7452, -1.7503, -1.7554, -1.7604, -1.7654 
0.75772, 0.76017, 0.76264, 0.76514, 0.76765, 0.77019, 0.77274, 0.77532, 0.77793, 0.78055, 0.7832, 0.78587, 0.78856, 0.79128, 0.79402, 0.79679, 0.79958, 0.8024, 0.80525, 0.80812, 0.81101, 0.81394, 0.81689, 0.81986, 0.82287, 0.8259, 0.82897, 0.83206, 0.83518, 0.83833, 0.84151, 0.84472, 0.84796, 0.85123, 0.85453, 0.85787, 0.86124, 0.86464, 0.86807, 0.87153, 0.87503, 0.87856, 0.88213, 0.88573, 0.88936, 0.89304, 0.89674, 0.90048, 0.90426, 0.90807, 0.91191, 0.91579, 0.9197, 0.92364, 0.92762, 0.93162, 0.93566, 0.93973, 0.94383, 0.94795, 0.95211, 0.95629, 0.96051, 0.96475, 0.96902, 0.97331, 0.97763, 0.98197, 0.98634, 0.99074, 0.99516, 0.99961, 1.0041, 1.0086, 1.0131, 1.0177, 1.0222, 1.0269, 1.0315, 1.0362, 1.0409, 1.0456, 1.0504, 1.0552, 1.06, 1.0649, 1.0698, 1.0748, 1.0797, 1.0848, 1.0898, 1.0949, 1.1, 1.1052, 1.1104, 1.1157, 1.1209, 1.1262, 1.1316, 1.137, 1.1424, 1.1478, 1.1533, 1.1588, 1.1644, 1.17, 1.1756, 1.1812, 1.1868, 1.1925, 1.1982, 1.204, 1.2097, 1.2155, 1.2213, 1.2272, 1.233, 1.2389, 1.2447, 1.2506, 1.2565, 1.2625, 1.2684, 1.2743, 1.2802, 1.2861, 1.292, 1.2979, 1.3038, 1.3097, 1.3155, 1.3214, 1.3272, 1.333, 1.3388, 1.3445, 1.3503, 1.3559, 1.3616, 1.3672, 1.3728, 1.3783, 1.3838, 1.3892, 1.3946, 1.4, 1.4052, 1.4105, 1.4156, 1.4207, 1.4258, 1.4307, 1.4356, 1.4405, 1.4452, 1.4499, 1.4545, 1.459, 1.4634, 1.4678 
-0.0029876, -0.0070786, -0.011164, -0.015243, -0.019317, -0.023387, -0.027453, -0.031514, -0.035573, -0.039628, -0.043681, -0.047732, -0.051782, -0.05583, -0.059878, -0.063926, -0.067974, -0.072022, -0.076072, -0.080123, -0.084176, -0.088232, -0.09229, -0.096352, -0.10042, -0.10449, -0.10856, -0.11264, -0.11673, -0.12082, -0.12492, -0.12902, -0.13313, -0.13725, -0.14138, -0.14552, -0.14967, -0.15382, -0.15799, -0.16216, -0.16635, -0.17055, -0.17476, -0.17898, -0.18322, -0.18747, -0.19173, -0.19601, -0.2003, -0.2046, -0.20892, -0.21325, -0.21759, -0.22195, -0.22632, -0.23071, -0.23511, -0.23952, -0.24394, -0.24838, -0.25283, -0.2573, -0.26178, -0.26627, -0.27078, -0.2753, -0.27983, -0.28437, -0.28893, -0.2935, -0.29809, -0.30268, -0.3073, -0.31192, -0.31657, -0.32122, -0.3259, -0.33059, -0.33529, -0.34002, -0.34476, -0.34952, -0.35429, -0.35909, -0.3639, -0.36874, -0.37359, -0.37847, -0.38337, -0.38828, -0.39322, -0.39818, -0.40316, -0.40817, -0.4132, -0.41825, -0.42332, -0.42841, -0.43352, -0.43866, -0.44382, -0.449, -0.4542, -0.45942, -0.46466, -0.46993, -0.47521, -0.48052, -0.48584, -0.49119, -0.49656, -0.50194, -0.50735, -0.51278, -0.51823, -0.5237, -0.52919, -0.53469, -0.54022, -0.54576, -0.55132, -0.55689, -0.56249, -0.5681, -0.57372, -0.57936, -0.58501, -0.59068, -0.59636, -0.60205, -0.60775, -0.61347, -0.6192, -0.62494, -0.63069, -0.63644, -0.64221, -0.64799, -0.65377, -0.65956, -0.66536, -0.67117, -0.67698, -0.6828, -0.68862, -0.69445, -0.70028, -0.70612, -0.71196, -0.7178, -0.72364, -0.72949, -0.73533, -0.74118, -0.74703, -0.75288, -0.75872, -0.76457, -0.77041, -0.77625 
-0.14844, -0.14164, -0.13485, -0.12808, -0.12132, -0.11458, -0.10784, -0.10112, -0.094416, -0.087719, -0.081032, -0.074356, -0.06769, -0.061032, -0.054383, -0.047742, -0.041109, -0.034483, -0.027863, -0.021249, -0.01464, -0.0080363, -0.0014368, 0.0051588, 0.011751, 0.018341, 0.024928, 0.031514, 0.038099, 0.044683, 0.051267, 0.057851, 0.064436, 0.071023, 0.077612, 0.084204, 0.090798, 0.097397, 0.104, 0.11061, 0.11722, 0.12384, 0.13046, 0.13709, 0.14373, 0.15038, 0.15703, 0.1637, 0.17036, 0.17703, 0.18371, 0.19038, 0.19704, 0.20371, 0.21036, 0.21701, 0.22364, 0.23026, 0.23686, 0.24345, 0.25001, 0.25655, 0.26307, 0.26956, 0.27602, 0.28245, 0.28885, 0.29521, 0.30154, 0.30783, 0.31407, 0.32028, 0.32646, 0.3326, 0.3387, 0.34478, 0.35082, 0.35683, 0.36282, 0.36878, 0.37472, 0.38063, 0.38652, 0.39238, 0.39823, 0.40406, 0.40988, 0.41567, 0.42146, 0.42723, 0.43299, 0.43873, 0.44447, 0.4502, 0.45591, 0.46161, 0.4673, 0.47296, 0.4786, 0.48422, 0.48982, 0.49539, 0.50093, 0.50644, 0.51192, 0.51736, 0.52277, 0.52814, 0.53347, 0.53876, 0.54401, 0.5492, 0.55436, 0.55946, 0.56451, 0.56951, 0.57446, 0.57937, 0.58422, 0.58904, 0.59382, 0.59856, 0.60326, 0.60794, 0.61258, 0.61719, 0.62178, 0.62634, 0.63088, 0.6354, 0.63991, 0.6444, 0.64888, 0.65335, 0.65781, 0.66226, 0.66672, 0.67117, 0.67562, 0.68008, 0.68455, 0.68902, 0.6935, 0.698, 0.70251, 0.70704, 0.71159, 0.71617, 0.72077, 0.72539, 0.73005, 0.73473, 0.73945, 0.74421, 0.749, 0.75384, 0.75872, 0.76364, 0.76862, 0.77364 
