0, 0.0088468, 0.016682, 0.023579, 0.029615, 0.034863, 0.039398, 0.043296, 0.046631, 0.049478, 0.051913, 0.054009, 0.055842, 0.057486, 0.059017, 0.060509, 0.062037, 0.063677, 0.065502, 0.067588, 0.07001, 0.072843, 0.076161, 0.080036, 0.084459, 0.089318, 0.094496, 0.099876, 0.10534, 0.11078, 0.11606, 0.12109, 0.12573, 0.12987, 0.13339, 0.13623, 0.13845, 0.14013, 0.14134, 0.14217, 0.1427, 0.14301, 0.14318, 0.14329, 0.14343, 0.14366, 0.14407, 0.14465, 0.14538, 0.14624, 0.14721, 0.14826, 0.14937, 0.15052, 0.15168, 0.15283, 0.15395, 0.15502, 0.15607, 0.15718, 0.15843, 0.1599, 0.16167, 0.16381, 0.16642, 0.16956, 0.17331, 0.17777, 0.183, 0.18908, 0.1961, 0.20413, 0.21325, 0.22355, 0.2351, 0.24799, 0.26228, 0.27806, 0.29542, 0.31443 
0.66175, 0.66212, 0.66231, 0.66234, 0.66221, 0.66195, 0.66156, 0.66107, 0.66048, 0.65981, 0.65908, 0.65829, 0.65747, 0.65663, 0.65578, 0.65493, 0.65411, 0.65332, 0.65258, 0.65191, 0.65132, 0.65081, 0.65042, 0.65015, 0.64999, 0.64994, 0.64996, 0.65005, 0.65017, 0.65032, 0.65045, 0.65057, 0.65064, 0.65064, 0.65056, 0.65039, 0.65012, 0.64979, 0.6494, 0.64896, 0.64851, 0.64804, 0.64758, 0.64715, 0.64674, 0.64639, 0.6461, 0.64587, 0.64566, 0.64546, 0.64524, 0.64499, 0.64469, 0.64431, 0.64383, 0.64322, 0.64248, 0.64157, 0.6405, 0.63928, 0.63792, 0.63642, 0.63482, 0.6331, 0.6313, 0.62942, 0.62747, 0.62546, 0.62342, 0.62134, 0.61924, 0.61714, 0.61505, 0.61297, 0.61093, 0.60893, 0.60699, 0.60511, 0.60331, 0.60161 
1.8153e-05, 0.026445, 0.051199, 0.074376, 0.096073, 0.11639, 0.13541, 0.15325, 0.17, 0.18575, 0.2006, 0.21465, 0.228, 0.24074, 0.25296, 0.26478, 0.27627, 0.28755, 0.2987, 0.30982, 0.32102, 0.33238, 0.34401, 0.35599, 0.36829, 0.38073, 0.39311, 0.40523, 0.41689, 0.42789, 0.43805, 0.44715, 0.45501, 0.46142, 0.4662, 0.46923, 0.47065, 0.47065, 0.46941, 0.4671, 0.46391, 0.46001, 0.45559, 0.45083, 0.4459, 0.44099, 0.43624, 0.4316, 0.42692, 0.42206, 0.41689, 0.41127, 0.40505, 0.3981, 0.39027, 0.38144, 0.37145, 0.36018, 0.34764, 0.33393, 0.31918, 0.30351, 0.28704, 0.26988, 0.25216, 0.23399, 0.2155, 0.19681, 0.17803, 0.15928, 0.14069, 0.12237, 0.10444, 0.087025, 0.070243, 0.054213, 0.039054, 0.024885, 0.011828, 8.6042e-16 
-0.05783, -0.070073, -0.081102, -0.090964, -0.099703, -0.10737, -0.114, -0.11964, -0.12435, -0.12816, -0.13113, -0.13329, -0.13469, -0.13539, -0.13542, -0.13483, -0.13366, -0.13196, -0.12979, -0.12717, -0.12417, -0.12082, -0.11716, -0.11326, -0.10912, -0.10476, -0.10017, -0.095364, -0.090336, -0.08509, -0.079628, -0.073951, -0.068062, -0.061962, -0.055654, -0.049138, -0.042415, -0.035484, -0.028347, -0.021002, -0.013449, -0.0056888, 0.0022793, 0.010455, 0.018839, 0.027431, 0.036243, 0.045368, 0.054928, 0.065044, 0.075839, 0.087433, 0.09995, 0.11351, 0.12824, 0.14425, 0.16168, 0.18062, 0.20107, 0.22289, 0.24593, 0.27007, 0.29515, 0.32105, 0.34762, 0.37473, 0.40223, 0.43, 0.45788, 0.48575, 0.51346, 0.54088, 0.56786, 0.59427, 0.61998, 0.64483, 0.6687, 0.69144, 0.71292, 0.733 
0.81011, 0.80801, 0.80414, 0.7986, 0.79147, 0.78286, 0.77284, 0.76152, 0.74897, 0.73531, 0.7206, 0.70496, 0.68846, 0.67121, 0.65328, 0.63478, 0.6158, 0.59642, 0.57674, 0.55684, 0.53683, 0.51679, 0.49681, 0.47699, 0.4574, 0.43814, 0.41927, 0.40088, 0.38303, 0.36582, 0.34932, 0.3336, 0.31874, 0.30483, 0.29194, 0.28009, 0.2692, 0.25914, 0.24981, 0.24107, 0.23283, 0.22495, 0.21733, 0.20984, 0.20238, 0.19481, 0.18705, 0.17906, 0.17085, 0.16243, 0.1538, 0.14497, 0.13594, 0.12672, 0.11731, 0.10772, 0.097957, 0.088028, 0.078002, 0.067999, 0.058139, 0.048542, 0.039329, 0.030621, 0.022538, 0.015201, 0.0087301, 0.0032461, -0.0011304, -0.0042789, -0.0060789, -0.0064098, -0.005151, -0.002182, 0.0026178, 0.0093689, 0.018192, 0.029207, 0.042536, 0.058298 
-0.7523, -0.75076, -0.75046, -0.75127, -0.75309, -0.75578, -0.75923, -0.76331, -0.76792, -0.77291, -0.77819, -0.78361, -0.78907, -0.79445, -0.79962, -0.80446, -0.80886, -0.81268, -0.81582, -0.81815, -0.81956, -0.81991, -0.81909, -0.81699, -0.81359, -0.80904, -0.80347, -0.79702, -0.78984, -0.78206, -0.77382, -0.76527, -0.75655, -0.7478, -0.73915, -0.73072, -0.72254, -0.71463, -0.70701, -0.6997, -0.69271, -0.68608, -0.6798, -0.67392, -0.66844, -0.66338, -0.65876, -0.65456, -0.65075, -0.64731, -0.64419, -0.64138, -0.63884, -0.63655, -0.63447, -0.63257, -0.63082, -0.6292, -0.62773, -0.62647, -0.62547, -0.6248, -0.62452, -0.62468, -0.62535, -0.62659, -0.62846, -0.63102, -0.63433, -0.63845, -0.64343, -0.64935, -0.65625, -0.66421, -0.67328, -0.68352, -0.69499, -0.70775, -0.72187, -0.7374 
-0.75475, -0.77334, -0.7922, -0.81125, -0.83042, -0.84965, -0.86888, -0.88803, -0.90705, -0.92585, -0.94438, -0.96257, -0.98035, -0.99765, -1.0144, -1.0306, -1.046, -1.0608, -1.0747, -1.0877, -1.0998, -1.1109, -1.1209, -1.1298, -1.1375, -1.1441, -1.1497, -1.1544, -1.1581, -1.161, -1.1631, -1.1645, -1.1652, -1.1654, -1.1651, -1.1643, -1.163, -1.1614, -1.1595, -1.1572, -1.1547, -1.1519, -1.149, -1.1459, -1.1426, -1.1393, -1.136, -1.1324, -1.1286, -1.1243, -1.1195, -1.1139, -1.1074, -1.0998, -1.0911, -1.0811, -1.0696, -1.0565, -1.0418, -1.0255, -1.0077, -0.98855, -0.96804, -0.94628, -0.92333, -0.89928, -0.8742, -0.84816, -0.82123, -0.7935, -0.76504, -0.73592, -0.70622, -0.676, -0.64536, -0.61436, -0.58308, -0.55158, -0.51996, -0.48828 
0.75774, 0.77283, 0.78821, 0.80381, 0.81956, 0.83538, 0.85122, 0.86701, 0.88268, 0.89816, 0.91339, 0.9283, 0.94282, 0.95688, 0.97042, 0.98337, 0.99567, 1.0072, 1.018, 1.028, 1.037, 1.045, 1.0519, 1.0577, 1.0625, 1.0662, 1.0692, 1.0714, 1.0731, 1.0745, 1.0755, 1.0764, 1.0774, 1.0785, 1.0799, 1.0817, 1.0839, 1.0864, 1.0892, 1.0922, 1.0954, 1.0988, 1.1023, 1.1059, 1.1095, 1.113, 1.1165, 1.12, 1.1233, 1.1266, 1.1298, 1.1328, 1.1358, 1.1386, 1.1413, 1.1438, 1.1462, 1.1484, 1.1506, 1.1527, 1.1549, 1.1573, 1.1599, 1.163, 1.1665, 1.1705, 1.1753, 1.1807, 1.1871, 1.1944, 1.2027, 1.2122, 1.2229, 1.235, 1.2485, 1.2635, 1.2801, 1.2985, 1.3187, 1.3408 
-0.0030019, -0.02907, -0.053896, -0.077508, -0.099936, -0.12121, -0.14136, -0.16042, -0.17841, -0.19536, -0.21132, -0.22629, -0.24032, -0.25344, -0.26567, -0.27704, -0.28759, -0.29734, -0.30632, -0.31457, -0.32211, -0.32897, -0.33519, -0.34078, -0.34581, -0.35034, -0.35445, -0.3582, -0.36167, -0.36493, -0.36806, -0.37112, -0.37419, -0.37734, -0.38064, -0.38413, -0.38776, -0.39144, -0.39512, -0.39873, -0.40218, -0.40542, -0.40837, -0.41096, -0.41312, -0.41478, -0.4159, -0.41665, -0.41726, -0.41797, -0.41902, -0.42064, -0.42308, -0.42657, -0.43135, -0.43766, -0.44573, -0.4558, -0.46786, -0.48173, -0.49723, -0.51417, -0.53236, -0.55162, -0.57176, -0.59259, -0.61393, -0.63559, -0.65738, -0.67912, -0.70062, -0.72169, -0.74215, -0.76181, -0.78049, -0.79799, -0.81413, -0.82872, -0.84158, -0.85252 
-0.1484, -0.087988, -0.030432, 0.024376, 0.076545, 0.12618, 0.1734, 0.21831, 0.26101, 0.30162, 0.34024, 0.37698, 0.41196, 0.44528, 0.47705, 0.50737, 0.53637, 0.56414, 0.59079, 0.61644, 0.64119, 0.66516, 0.68844, 0.71115, 0.73329, 0.75472, 0.7753, 0.7949, 0.81337, 0.83058, 0.84639, 0.86066, 0.87325, 0.88402, 0.89283, 0.89964, 0.90467, 0.90816, 0.91039, 0.91159, 0.91204, 0.91197, 0.91166, 0.91135, 0.9113, 0.91177, 0.91297, 0.9149, 0.91747, 0.92058, 0.92414, 0.92807, 0.93226, 0.93663, 0.94108, 0.94552, 0.94986, 0.95401, 0.95795, 0.96171, 0.96531, 0.96879, 0.97219, 0.97553, 0.97884, 0.98216, 0.98551, 0.98894, 0.99247, 0.99613, 0.99995, 1.004, 1.0082, 1.0127, 1.0175, 1.0227, 1.0281, 1.034, 1.0403, 1.047 
