-0.0464, -0.035618, -0.025212, -0.015169, -0.0054751, 0.0038833, 0.01292, 0.021647, 0.03008, 0.038232, 0.046115, 0.053744, 0.061132, 0.068293, 0.07524, 0.081987, 0.088547, 0.094934, 0.10116, 0.10724, 0.11319, 0.11902, 0.12474, 0.13037, 0.13592, 0.1414, 0.14681, 0.15215, 0.15744, 0.16269, 0.16789, 0.17306, 0.1782, 0.18332, 0.18843, 0.19353, 0.19862, 0.2037, 0.20878, 0.21386, 0.21894, 0.22401, 0.22908, 0.23415, 0.23923, 0.2443, 0.24938, 0.25448, 0.25959, 0.26474, 0.26993, 0.27518, 0.28049, 0.28587, 0.29134, 0.2969, 0.30257, 0.30836, 0.31426, 0.32028, 0.32643, 0.3327, 0.3391, 0.34562, 0.35226, 0.35904, 0.36594, 0.37298, 0.38014, 0.38743, 0.39486, 0.40243, 0.41012, 0.41796, 0.42593, 0.43403, 0.44228, 0.45067, 0.4592, 0.46787 
0.74637, 0.74606, 0.74563, 0.74507, 0.74439, 0.74359, 0.74268, 0.74166, 0.74055, 0.73933, 0.73803, 0.73664, 0.73516, 0.73361, 0.73198, 0.73029, 0.72854, 0.72672, 0.72485, 0.72294, 0.72098, 0.71898, 0.71695, 0.71488, 0.71279, 0.71067, 0.70852, 0.70633, 0.70409, 0.70182, 0.6995, 0.69713, 0.6947, 0.69223, 0.68969, 0.68709, 0.68444, 0.68172, 0.67894, 0.67611, 0.67321, 0.67026, 0.66724, 0.66417, 0.66105, 0.65786, 0.65462, 0.65132, 0.64796, 0.64453, 0.64103, 0.63745, 0.6338, 0.63007, 0.62625, 0.62234, 0.61834, 0.61425, 0.61005, 0.60572, 0.60126, 0.59663, 0.59181, 0.58681, 0.58158, 0.57612, 0.57041, 0.56443, 0.55815, 0.55158, 0.54467, 0.53742, 0.52981, 0.52182, 0.51344, 0.50463, 0.49539, 0.4857, 0.47554, 0.46489 
-0.16923, -0.181, -0.19262, -0.20408, -0.21538, -0.2265, -0.23743, -0.24818, -0.25873, -0.26907, -0.27919, -0.2891, -0.29877, -0.30821, -0.3174, -0.32634, -0.33502, -0.34342, -0.35155, -0.3594, -0.36695, -0.3742, -0.38115, -0.38777, -0.39407, -0.40003, -0.40563, -0.41087, -0.41572, -0.42016, -0.4242, -0.42781, -0.43097, -0.43368, -0.43591, -0.43767, -0.43897, -0.43984, -0.44028, -0.44034, -0.44002, -0.43935, -0.43835, -0.43704, -0.43545, -0.4336, -0.43149, -0.42913, -0.42649, -0.42355, -0.42029, -0.41669, -0.41271, -0.40835, -0.40358, -0.39838, -0.39273, -0.3866, -0.38, -0.37293, -0.3654, -0.35743, -0.34901, -0.34017, -0.33091, -0.32125, -0.31118, -0.30073, -0.2899, -0.27871, -0.26715, -0.25525, -0.24301, -0.23045, -0.21757, -0.20438, -0.19089, -0.17711, -0.16306, -0.14874 
0.025772, 0.045733, 0.065232, 0.084275, 0.10287, 0.12102, 0.13873, 0.15602, 0.17288, 0.18932, 0.20535, 0.22097, 0.2362, 0.25103, 0.26548, 0.27954, 0.29323, 0.30656, 0.31952, 0.33213, 0.34438, 0.3563, 0.36788, 0.37913, 0.39005, 0.40062, 0.41085, 0.42072, 0.43022, 0.43934, 0.44808, 0.45642, 0.46435, 0.47187, 0.47896, 0.48563, 0.49189, 0.4978, 0.50336, 0.50862, 0.5136, 0.51834, 0.52286, 0.5272, 0.53139, 0.53545, 0.53942, 0.54331, 0.54713, 0.55088, 0.55457, 0.55821, 0.5618, 0.56535, 0.56888, 0.57237, 0.57585, 0.57932, 0.5828, 0.5863, 0.58985, 0.59346, 0.59716, 0.60097, 0.60491, 0.60899, 0.61325, 0.6177, 0.62236, 0.62726, 0.6324, 0.63782, 0.64354, 0.64957, 0.65594, 0.66266, 0.66976, 0.67726, 0.68518, 0.69354 
0.18587, 0.20271, 0.21908, 0.23499, 0.25046, 0.26549, 0.28011, 0.29432, 0.30814, 0.32158, 0.33466, 0.34739, 0.35978, 0.37185, 0.3836, 0.39506, 0.40624, 0.41714, 0.42779, 0.4382, 0.44837, 0.45833, 0.46809, 0.47765, 0.48704, 0.49627, 0.50536, 0.5143, 0.52313, 0.53186, 0.54049, 0.54905, 0.55755, 0.56599, 0.57441, 0.58279, 0.59114, 0.59945, 0.60769, 0.61586, 0.62395, 0.63194, 0.63982, 0.64759, 0.65522, 0.66271, 0.67004, 0.67719, 0.68414, 0.69086, 0.69733, 0.70353, 0.70943, 0.715, 0.72023, 0.72508, 0.72954, 0.73359, 0.73721, 0.74044, 0.7433, 0.7458, 0.74797, 0.74983, 0.75141, 0.75272, 0.75378, 0.75462, 0.75526, 0.75572, 0.75602, 0.75619, 0.75624, 0.7562, 0.75608, 0.75592, 0.75573, 0.75553, 0.75535, 0.7552 
-0.042417, -0.067445, -0.091691, -0.11518, -0.13795, -0.16001, -0.18141, -0.20216, -0.22229, -0.24183, -0.26081, -0.27926, -0.2972, -0.31466, -0.33168, -0.34826, -0.36445, -0.38028, -0.39576, -0.41092, -0.42581, -0.44043, -0.45482, -0.46901, -0.48302, -0.49687, -0.51057, -0.52416, -0.53764, -0.55104, -0.56437, -0.57766, -0.59093, -0.60418, -0.61745, -0.63074, -0.64406, -0.6574, -0.67077, -0.68414, -0.69753, -0.71093, -0.72433, -0.73774, -0.75115, -0.76456, -0.77797, -0.79137, -0.80477, -0.81819, -0.83161, -0.84505, -0.85851, -0.872, -0.88552, -0.89907, -0.91267, -0.9263, -0.94001, -0.95381, -0.96774, -0.98183, -0.99612, -1.0106, -1.0254, -1.0405, -1.0558, -1.0716, -1.0877, -1.1043, -1.1213, -1.1388, -1.1568, -1.1753, -1.1945, -1.2142, -1.2346, -1.2557, -1.2775, -1.3 
-1.0044, -1.019, -1.0332, -1.0471, -1.0606, -1.0737, -1.0865, -1.0989, -1.111, -1.1227, -1.134, -1.145, -1.1556, -1.1658, -1.1757, -1.1852, -1.1943, -1.2031, -1.2115, -1.2195, -1.2272, -1.2345, -1.2414, -1.2479, -1.2541, -1.26, -1.2654, -1.2705, -1.2753, -1.2796, -1.2836, -1.2873, -1.2906, -1.2935, -1.2961, -1.2984, -1.3002, -1.3018, -1.3029, -1.3036, -1.304, -1.3039, -1.3035, -1.3026, -1.3013, -1.2996, -1.2974, -1.2949, -1.2919, -1.2886, -1.2849, -1.281, -1.2768, -1.2723, -1.2676, -1.2628, -1.2578, -1.2526, -1.2474, -1.2421, -1.2367, -1.2312, -1.2256, -1.22, -1.2144, -1.2087, -1.203, -1.1972, -1.1915, -1.1858, -1.18, -1.1743, -1.1687, -1.163, -1.1575, -1.152, -1.1465, -1.1411, -1.1359, -1.1307 
0.1504, 0.17368, 0.19714, 0.22075, 0.24453, 0.26844, 0.29249, 0.31666, 0.34094, 0.36533, 0.38982, 0.41439, 0.43903, 0.46374, 0.4885, 0.51331, 0.53815, 0.56302, 0.5879, 0.61279, 0.63767, 0.66255, 0.68739, 0.71221, 0.73699, 0.76174, 0.78649, 0.81123, 0.83598, 0.86076, 0.88556, 0.91041, 0.93532, 0.96029, 0.98533, 1.0105, 1.0356, 1.0608, 1.086, 1.1111, 1.1361, 1.161, 1.1857, 1.2102, 1.2345, 1.2586, 1.2823, 1.3057, 1.3289, 1.3517, 1.3742, 1.3964, 1.4183, 1.4399, 1.4612, 1.4822, 1.5029, 1.5232, 1.5432, 1.5629, 1.5822, 1.6012, 1.6197, 1.6379, 1.6557, 1.673, 1.6898, 1.7062, 1.7222, 1.7376, 1.7525, 1.7669, 1.7808, 1.7941, 1.8068, 1.8189, 1.8305, 1.8414, 1.8517, 1.8613 
0.2794, 0.2636, 0.24831, 0.23351, 0.21917, 0.20527, 0.19176, 0.17863, 0.16584, 0.15338, 0.1412, 0.12928, 0.1176, 0.10612, 0.094816, 0.08366, 0.072624, 0.061679, 0.050796, 0.039948, 0.029105, 0.018241, 0.0073256, -0.003668, -0.014746, -0.025887, -0.037069, -0.04827, -0.059467, -0.070639, -0.081763, -0.092816, -0.10378, -0.11462, -0.12533, -0.13589, -0.14631, -0.15662, -0.16682, -0.17693, -0.18697, -0.19697, -0.20692, -0.21686, -0.2268, -0.23676, -0.24674, -0.25676, -0.26681, -0.27688, -0.28697, -0.29708, -0.3072, -0.31734, -0.32748, -0.33762, -0.34776, -0.35789, -0.36802, -0.37815, -0.38827, -0.3984, -0.40852, -0.41864, -0.42876, -0.43889, -0.44903, -0.45917, -0.46932, -0.47947, -0.48964, -0.49982, -0.51002, -0.52022, -0.53045, -0.54069, -0.55095, -0.56123, -0.57153, -0.58186 
-0.6654, -0.64946, -0.63371, -0.6181, -0.60265, -0.58731, -0.57208, -0.55695, -0.54188, -0.52688, -0.51191, -0.49696, -0.48201, -0.46706, -0.45207, -0.43704, -0.42194, -0.40676, -0.39148, -0.37609, -0.36056, -0.34489, -0.32904, -0.31301, -0.29683, -0.28058, -0.26434, -0.2482, -0.23225, -0.21658, -0.20126, -0.18639, -0.17205, -0.15833, -0.14531, -0.13303, -0.12138, -0.11024, -0.099479, -0.088966, -0.078576, -0.068182, -0.057657, -0.046873, -0.035703, -0.024019, -0.011715, 0.0011851, 0.014609, 0.028483, 0.042736, 0.057293, 0.072082, 0.08703, 0.10206, 0.11711, 0.1321, 0.14696, 0.16166, 0.17623, 0.19066, 0.20499, 0.21922, 0.23336, 0.24743, 0.26146, 0.27544, 0.2894, 0.30334, 0.31729, 0.33126, 0.34526, 0.35931, 0.37342, 0.38761, 0.40189, 0.41628, 0.43078, 0.44542, 0.4602 
