-0.0464, -0.035647, -0.025201, -0.015053, -0.0051937, 0.0043835, 0.013687, 0.022726, 0.031508, 0.040041, 0.048334, 0.056394, 0.06423, 0.07185, 0.079263, 0.086475, 0.093497, 0.10033, 0.107, 0.11349, 0.11983, 0.12602, 0.13207, 0.13798, 0.14376, 0.14943, 0.15498, 0.16043, 0.16577, 0.17103, 0.1762, 0.1813, 0.18632, 0.19128, 0.19618, 0.20103, 0.20583, 0.21061, 0.21535, 0.22008, 0.2248, 0.22952, 0.23425, 0.23899, 0.24375, 0.24854, 0.25338, 0.25826, 0.26321, 0.26825, 0.27338, 0.27862, 0.28398, 0.28949, 0.29514, 0.30097, 0.30697, 0.31318, 0.31958, 0.32616, 0.33293, 0.33987, 0.34698, 0.35423, 0.36163, 0.36917, 0.37683, 0.38462, 0.39251, 0.4005, 0.40859, 0.41676, 0.425, 0.43331, 0.44168, 0.4501, 0.45855, 0.46704, 0.47555, 0.48407 
0.74637, 0.74602, 0.74552, 0.74487, 0.74409, 0.74317, 0.74212, 0.74094, 0.73964, 0.73822, 0.73669, 0.73505, 0.73331, 0.73148, 0.72954, 0.72752, 0.72541, 0.72323, 0.72097, 0.71863, 0.71624, 0.71378, 0.71126, 0.70869, 0.70608, 0.70342, 0.70072, 0.69799, 0.69523, 0.69244, 0.68964, 0.68681, 0.68397, 0.68113, 0.67828, 0.67542, 0.67257, 0.66971, 0.66684, 0.66396, 0.66106, 0.65815, 0.65521, 0.65226, 0.64927, 0.64626, 0.64322, 0.64013, 0.637, 0.6338, 0.63053, 0.62718, 0.62374, 0.62019, 0.61654, 0.61276, 0.60885, 0.60479, 0.60058, 0.5962, 0.59164, 0.58689, 0.58194, 0.57677, 0.57137, 0.56573, 0.55983, 0.55367, 0.54723, 0.5405, 0.53346, 0.52611, 0.51843, 0.5104, 0.50203, 0.49328, 0.48416, 0.47465, 0.46474, 0.45441 
-0.16923, -0.18365, -0.19782, -0.21174, -0.22538, -0.23876, -0.25187, -0.26471, -0.27727, -0.28954, -0.30154, -0.31324, -0.32466, -0.33578, -0.3466, -0.35712, -0.36733, -0.37724, -0.38683, -0.39611, -0.40507, -0.4137, -0.42201, -0.42999, -0.43763, -0.4449, -0.45178, -0.45823, -0.46425, -0.46979, -0.47484, -0.47938, -0.48336, -0.48678, -0.4896, -0.49182, -0.49344, -0.4945, -0.49501, -0.495, -0.49449, -0.49351, -0.49207, -0.4902, -0.48793, -0.48527, -0.48225, -0.47884, -0.47503, -0.47077, -0.46604, -0.46082, -0.45507, -0.44876, -0.44187, -0.43437, -0.42622, -0.4174, -0.40792, -0.39781, -0.3871, -0.37582, -0.364, -0.35169, -0.33891, -0.32569, -0.31206, -0.29807, -0.28374, -0.2691, -0.25419, -0.23904, -0.22368, -0.20815, -0.19248, -0.1767, -0.16084, -0.14494, -0.12903, -0.11314 
0.025772, 0.047289, 0.06837, 0.089016, 0.10922, 0.129, 0.14833, 0.16723, 0.18568, 0.2037, 0.22127, 0.2384, 0.25509, 0.27134, 0.28715, 0.30251, 0.31742, 0.33189, 0.34591, 0.35949, 0.37262, 0.3853, 0.39753, 0.40931, 0.42064, 0.43152, 0.44195, 0.45193, 0.46146, 0.47055, 0.47919, 0.48738, 0.49513, 0.50242, 0.50928, 0.51569, 0.5217, 0.52733, 0.53261, 0.53758, 0.54227, 0.54671, 0.55093, 0.55497, 0.55885, 0.56261, 0.56627, 0.56986, 0.57338, 0.57682, 0.58021, 0.58355, 0.58684, 0.59009, 0.59331, 0.59651, 0.59969, 0.60285, 0.60603, 0.60923, 0.61249, 0.61582, 0.61926, 0.62283, 0.62655, 0.63045, 0.63455, 0.63887, 0.64345, 0.6483, 0.65345, 0.65892, 0.66474, 0.67094, 0.67753, 0.68455, 0.69201, 0.69994, 0.70837, 0.71731 
0.18587, 0.20483, 0.22327, 0.24121, 0.25869, 0.27571, 0.2923, 0.30849, 0.32429, 0.33972, 0.35482, 0.36959, 0.38407, 0.39827, 0.41221, 0.42593, 0.43943, 0.45274, 0.46588, 0.47888, 0.49176, 0.50453, 0.51722, 0.52985, 0.54242, 0.5549, 0.56724, 0.57942, 0.59139, 0.60313, 0.6146, 0.62576, 0.63658, 0.64703, 0.65706, 0.66666, 0.67582, 0.68457, 0.69291, 0.70084, 0.70838, 0.71554, 0.72232, 0.72874, 0.73481, 0.74053, 0.74592, 0.75096, 0.75563, 0.75992, 0.76381, 0.76728, 0.77032, 0.77291, 0.77503, 0.77667, 0.7778, 0.77842, 0.77851, 0.77812, 0.77724, 0.77591, 0.77414, 0.77195, 0.76936, 0.76639, 0.76306, 0.75939, 0.7554, 0.75111, 0.74653, 0.74169, 0.73661, 0.7313, 0.72579, 0.72009, 0.71422, 0.70821, 0.70207, 0.69582 
-0.042417, -0.068487, -0.093856, -0.11855, -0.14259, -0.16601, -0.18882, -0.21106, -0.23275, -0.25391, -0.27457, -0.29476, -0.3145, -0.33381, -0.35273, -0.37127, -0.38946, -0.40733, -0.42491, -0.44221, -0.45926, -0.47609, -0.49272, -0.50918, -0.52547, -0.54159, -0.55753, -0.57328, -0.58881, -0.60413, -0.61922, -0.63407, -0.64867, -0.66301, -0.67708, -0.69087, -0.7044, -0.7177, -0.73077, -0.74365, -0.75634, -0.76888, -0.78129, -0.79357, -0.80576, -0.81787, -0.82993, -0.84194, -0.85394, -0.86593, -0.87793, -0.88997, -0.90206, -0.91421, -0.92645, -0.9388, -0.95126, -0.96387, -0.97663, -0.98955, -1.0026, -1.0159, -1.0294, -1.0431, -1.057, -1.0712, -1.0856, -1.1002, -1.1151, -1.1303, -1.1458, -1.1616, -1.1777, -1.1941, -1.2108, -1.2279, -1.2454, -1.2632, -1.2814, -1.3 
-1.0044, -1.0206, -1.0364, -1.0517, -1.0665, -1.0809, -1.0948, -1.1083, -1.1213, -1.1338, -1.1459, -1.1575, -1.1686, -1.1793, -1.1896, -1.1994, -1.2087, -1.2176, -1.226, -1.234, -1.2416, -1.2486, -1.2553, -1.2615, -1.2672, -1.2725, -1.2773, -1.2816, -1.2854, -1.2887, -1.2915, -1.2938, -1.2955, -1.2967, -1.2973, -1.2974, -1.2969, -1.296, -1.2945, -1.2927, -1.2905, -1.2879, -1.285, -1.2819, -1.2785, -1.2748, -1.271, -1.2671, -1.263, -1.2588, -1.2544, -1.25, -1.2455, -1.241, -1.2364, -1.2318, -1.2272, -1.2226, -1.218, -1.2135, -1.209, -1.2047, -1.2005, -1.1965, -1.1927, -1.1891, -1.1857, -1.1826, -1.1798, -1.1773, -1.1752, -1.1734, -1.172, -1.1711, -1.1706, -1.1706, -1.1711, -1.1722, -1.1738, -1.1759 
0.1504, 0.18055, 0.21067, 0.24075, 0.27081, 0.30084, 0.33084, 0.36083, 0.3908, 0.42076, 0.45071, 0.48065, 0.51059, 0.54053, 0.57047, 0.60042, 0.63037, 0.66034, 0.69032, 0.72033, 0.75035, 0.7804, 0.81048, 0.84059, 0.87071, 0.90079, 0.9308, 0.96067, 0.99036, 1.0198, 1.049, 1.0779, 1.1064, 1.1345, 1.1621, 1.1892, 1.2158, 1.2419, 1.2675, 1.2924, 1.3169, 1.3407, 1.364, 1.3867, 1.4088, 1.4303, 1.4511, 1.4714, 1.491, 1.5101, 1.5286, 1.5466, 1.564, 1.581, 1.5974, 1.6134, 1.6289, 1.6439, 1.6586, 1.6728, 1.6867, 1.7002, 1.7134, 1.7263, 1.739, 1.7513, 1.7635, 1.7754, 1.7872, 1.7988, 1.8102, 1.8216, 1.8329, 1.8441, 1.8553, 1.8665, 1.8777, 1.8889, 1.9002, 1.9116 
0.2794, 0.26782, 0.25631, 0.24487, 0.23348, 0.22215, 0.21085, 0.19959, 0.18836, 0.17715, 0.16595, 0.15476, 0.14356, 0.13236, 0.12113, 0.10989, 0.098609, 0.087293, 0.075929, 0.064513, 0.053035, 0.041488, 0.029866, 0.018161, 0.0063812, -0.0054453, -0.01729, -0.029126, -0.040923, -0.052654, -0.064291, -0.075804, -0.087166, -0.098348, -0.10932, -0.12007, -0.13061, -0.14095, -0.15111, -0.16112, -0.17098, -0.18072, -0.19035, -0.19989, -0.20936, -0.21878, -0.22816, -0.23753, -0.24694, -0.25641, -0.26599, -0.27571, -0.28561, -0.29572, -0.30607, -0.31671, -0.32766, -0.33897, -0.35063, -0.36262, -0.37489, -0.38743, -0.40019, -0.41316, -0.42629, -0.43956, -0.45293, -0.46638, -0.47988, -0.49339, -0.50688, -0.52033, -0.5337, -0.54696, -0.56008, -0.57303, -0.58578, -0.59829, -0.61055, -0.6225 
-0.6654, -0.64696, -0.62862, -0.61037, -0.5922, -0.57409, -0.55603, -0.53802, -0.52003, -0.50206, -0.48409, -0.46611, -0.44811, -0.43008, -0.412, -0.39386, -0.37565, -0.35735, -0.33896, -0.32047, -0.30185, -0.2831, -0.2642, -0.24515, -0.22597, -0.20673, -0.18751, -0.16838, -0.14942, -0.1307, -0.11231, -0.094303, -0.076767, -0.059776, -0.043405, -0.027701, -0.012647, 0.0017884, 0.015635, 0.028924, 0.041685, 0.053947, 0.065743, 0.077101, 0.088053, 0.098627, 0.10885, 0.11874, 0.12829, 0.13752, 0.14641, 0.15499, 0.16325, 0.17119, 0.17883, 0.18616, 0.19319, 0.19992, 0.20635, 0.21246, 0.21825, 0.22369, 0.22878, 0.2335, 0.23784, 0.24179, 0.24532, 0.24844, 0.25112, 0.25335, 0.25512, 0.25642, 0.25723, 0.25754, 0.25734, 0.25661, 0.25534, 0.25352, 0.25113, 0.24816 
