0.3357, 0.33766, 0.33983, 0.3422, 0.34475, 0.34749, 0.35039, 0.35345, 0.35666, 0.36001, 0.36348, 0.36707, 0.37077, 0.37457, 0.37846, 0.38242, 0.38645, 0.39053, 0.39467, 0.39884, 0.40304, 0.40725, 0.41148, 0.4157, 0.4199, 0.4241, 0.42828, 0.43243, 0.43656, 0.44066, 0.44473, 0.44876, 0.45275, 0.4567, 0.4606, 0.46445, 0.46825, 0.47201, 0.47572, 0.47939, 0.48303, 0.48663, 0.4902, 0.49373, 0.49724, 0.50073, 0.50419, 0.50763, 0.51105, 0.51444, 0.51782, 0.52117, 0.52451, 0.52782, 0.53112, 0.5344, 0.53766, 0.5409, 0.54412, 0.54731, 0.55049, 0.55363, 0.55675, 0.55983, 0.56287, 0.56588, 0.56884, 0.57176, 0.57463, 0.57744, 0.58021, 0.58292, 0.58557, 0.58816, 0.59068, 0.59314, 0.59552, 0.59783, 0.60007, 0.60222 
0.6357, 0.63496, 0.63404, 0.63295, 0.63169, 0.63028, 0.62871, 0.62699, 0.62513, 0.62313, 0.62099, 0.61873, 0.61634, 0.61383, 0.6112, 0.60847, 0.60563, 0.6027, 0.59967, 0.59655, 0.59334, 0.59006, 0.5867, 0.58328, 0.57979, 0.57624, 0.57263, 0.56897, 0.56526, 0.56151, 0.55772, 0.55389, 0.55003, 0.54614, 0.54222, 0.53829, 0.53433, 0.53034, 0.52632, 0.52226, 0.51817, 0.51403, 0.50984, 0.5056, 0.50131, 0.49696, 0.49255, 0.48807, 0.48353, 0.47891, 0.47423, 0.46947, 0.46464, 0.45973, 0.45474, 0.44967, 0.44451, 0.43927, 0.43395, 0.42854, 0.42305, 0.41749, 0.41185, 0.40614, 0.40036, 0.39452, 0.38861, 0.38264, 0.37662, 0.37055, 0.36442, 0.35824, 0.35202, 0.34576, 0.33946, 0.33312, 0.32674, 0.32034, 0.31391, 0.30745 
0.20392, 0.22558, 0.24682, 0.26764, 0.28805, 0.30806, 0.32766, 0.34687, 0.36568, 0.38412, 0.40217, 0.41986, 0.43718, 0.45414, 0.47074, 0.48699, 0.5029, 0.51847, 0.53371, 0.54862, 0.56321, 0.57749, 0.59145, 0.60512, 0.61848, 0.63156, 0.64437, 0.65692, 0.66921, 0.68126, 0.69308, 0.70469, 0.71609, 0.72729, 0.73831, 0.74914, 0.75978, 0.77021, 0.78041, 0.79036, 0.80005, 0.80945, 0.81855, 0.82734, 0.83579, 0.84389, 0.85163, 0.85901, 0.86607, 0.87284, 0.87933, 0.88557, 0.89159, 0.89742, 0.90308, 0.90859, 0.91399, 0.91929, 0.92451, 0.92963, 0.93464, 0.93954, 0.94432, 0.94896, 0.95346, 0.9578, 0.96198, 0.966, 0.96983, 0.97347, 0.97691, 0.98014, 0.98315, 0.98593, 0.98847, 0.99077, 0.99281, 0.99459, 0.99609, 0.9973 
0.19459, 0.17938, 0.16503, 0.15154, 0.13887, 0.12699, 0.11587, 0.10548, 0.095787, 0.086771, 0.078397, 0.070637, 0.063461, 0.056839, 0.050743, 0.045142, 0.040007, 0.035308, 0.031017, 0.027103, 0.023538, 0.020292, 0.017334, 0.014638, 0.01219, 0.010001, 0.0080809, 0.0064414, 0.005093, 0.0040467, 0.0033132, 0.0029035, 0.0028283, 0.0030987, 0.0037253, 0.0047143, 0.006059, 0.0077508, 0.0097809, 0.012141, 0.014822, 0.017815, 0.021112, 0.024704, 0.028582, 0.032738, 0.037161, 0.041831, 0.046725, 0.051817, 0.057084, 0.062502, 0.068047, 0.073695, 0.079421, 0.085202, 0.091013, 0.096832, 0.10265, 0.10846, 0.11427, 0.12007, 0.12588, 0.13168, 0.13748, 0.14328, 0.14908, 0.15488, 0.16067, 0.16647, 0.17227, 0.17807, 0.18387, 0.18967, 0.19547, 0.20128, 0.20708, 0.2129, 0.21871, 0.22453 
0.35879, 0.35046, 0.34232, 0.33435, 0.32656, 0.31894, 0.31149, 0.30421, 0.2971, 0.29015, 0.28336, 0.27673, 0.27026, 0.26394, 0.25777, 0.25175, 0.24588, 0.24015, 0.23456, 0.22911, 0.2238, 0.21862, 0.21357, 0.20866, 0.20385, 0.1991, 0.19438, 0.18964, 0.18483, 0.17991, 0.17484, 0.16957, 0.16406, 0.15827, 0.15215, 0.14569, 0.13892, 0.13191, 0.1247, 0.11735, 0.10992, 0.10246, 0.095019, 0.08766, 0.080433, 0.073393, 0.06659, 0.060046, 0.053773, 0.047781, 0.042082, 0.036687, 0.031608, 0.026856, 0.022442, 0.018378, 0.014675, 0.011344, 0.0083941, 0.0058337, 0.0036702, 0.0019112, 0.00056435, -0.00036259, -0.00086198, -0.00092615, -0.00054743, 0.00028186, 0.0015694, 0.0033228, 0.0055499, 0.0082582, 0.011455, 0.015149, 0.019347, 0.024057, 0.029287, 0.035044, 0.041336, 0.048171 
-0.75731, -0.75116, -0.74625, -0.7425, -0.73986, -0.73826, -0.73765, -0.73795, -0.73911, -0.74107, -0.74375, -0.7471, -0.75105, -0.75555, -0.76052, -0.76591, -0.77165, -0.77769, -0.78395, -0.79037, -0.7969, -0.80347, -0.81001, -0.81647, -0.82281, -0.82905, -0.83519, -0.84127, -0.84728, -0.85324, -0.85916, -0.86506, -0.87095, -0.87685, -0.88276, -0.8887, -0.89467, -0.90065, -0.90666, -0.91267, -0.91869, -0.92471, -0.93073, -0.93674, -0.94274, -0.94873, -0.95471, -0.96068, -0.9667, -0.97278, -0.97896, -0.98526, -0.99172, -0.99837, -1.0052, -1.0123, -1.0197, -1.0274, -1.0354, -1.0437, -1.0524, -1.0613, -1.0705, -1.0801, -1.0899, -1.1, -1.1104, -1.1211, -1.1321, -1.1433, -1.1548, -1.1666, -1.1787, -1.191, -1.2035, -1.2163, -1.2294, -1.2427, -1.2562, -1.27 
-1.0574, -1.088, -1.118, -1.1475, -1.1764, -1.2048, -1.2327, -1.2602, -1.2871, -1.3135, -1.3395, -1.3651, -1.3902, -1.4149, -1.4391, -1.463, -1.4865, -1.5096, -1.5323, -1.5547, -1.5768, -1.5985, -1.62, -1.6411, -1.6619, -1.6824, -1.7027, -1.7226, -1.7422, -1.7614, -1.7804, -1.7989, -1.8172, -1.8351, -1.8527, -1.8698, -1.8867, -1.9032, -1.9193, -1.935, -1.9504, -1.9655, -1.9802, -1.9945, -2.0085, -2.0221, -2.0354, -2.0484, -2.061, -2.0733, -2.0854, -2.0972, -2.1088, -2.1202, -2.1314, -2.1424, -2.1533, -2.164, -2.1746, -2.185, -2.1954, -2.2055, -2.2155, -2.2253, -2.2349, -2.2443, -2.2534, -2.2624, -2.2711, -2.2795, -2.2877, -2.2957, -2.3033, -2.3106, -2.3177, -2.3244, -2.3308, -2.3368, -2.3425, -2.3479 
0.71872, 0.73906, 0.75985, 0.78109, 0.80274, 0.82478, 0.84718, 0.86992, 0.89297, 0.91631, 0.93992, 0.96376, 0.98782, 1.0121, 1.0365, 1.061, 1.0857, 1.1105, 1.1353, 1.1601, 1.185, 1.2099, 1.2347, 1.2595, 1.2841, 1.3087, 1.3332, 1.3574, 1.3815, 1.4054, 1.4291, 1.4525, 1.4756, 1.4985, 1.521, 1.5431, 1.565, 1.5866, 1.6079, 1.6291, 1.6501, 1.671, 1.6917, 1.7125, 1.7332, 1.7539, 1.7747, 1.7955, 1.8164, 1.8374, 1.8584, 1.8795, 1.9007, 1.9219, 1.9432, 1.9646, 1.9861, 2.0077, 2.0293, 2.051, 2.0727, 2.0945, 2.1164, 2.1383, 2.1602, 2.1822, 2.2041, 2.2261, 2.2481, 2.27, 2.292, 2.3139, 2.3358, 2.3577, 2.3795, 2.4013, 2.423, 2.4446, 2.4662, 2.4876 
0.13473, 0.11787, 0.10118, 0.084631, 0.068222, 0.051939, 0.035768, 0.019698, 0.0037162, -0.012189, -0.02803, -0.043818, -0.059567, -0.075287, -0.090992, -0.10669, -0.1224, -0.13813, -0.15389, -0.1697, -0.18556, -0.20149, -0.21751, -0.23361, -0.24981, -0.26606, -0.28236, -0.29868, -0.31499, -0.33126, -0.34748, -0.36362, -0.37965, -0.39555, -0.41129, -0.42687, -0.4423, -0.4576, -0.47278, -0.48788, -0.50292, -0.5179, -0.53287, -0.54783, -0.56281, -0.57783, -0.59291, -0.60806, -0.62328, -0.63858, -0.65396, -0.66944, -0.68501, -0.70069, -0.71647, -0.73236, -0.74837, -0.7645, -0.78076, -0.79712, -0.8136, -0.83016, -0.84682, -0.86356, -0.88037, -0.89724, -0.91417, -0.93114, -0.94816, -0.9652, -0.98227, -0.99935, -1.0164, -1.0335, -1.0506, -1.0677, -1.0847, -1.1017, -1.1187, -1.1356 
-0.4728, -0.46331, -0.45348, -0.44331, -0.4328, -0.42193, -0.4107, -0.3991, -0.38713, -0.37477, -0.36202, -0.34887, -0.33532, -0.32135, -0.30697, -0.29215, -0.2769, -0.2612, -0.24506, -0.22846, -0.21139, -0.19385, -0.17583, -0.15732, -0.13835, -0.11896, -0.099214, -0.079164, -0.058866, -0.038372, -0.017739, 0.0029785, 0.023727, 0.044451, 0.065095, 0.085622, 0.10604, 0.12635, 0.14658, 0.16673, 0.18682, 0.20686, 0.22687, 0.24684, 0.2668, 0.28676, 0.30673, 0.32672, 0.34672, 0.36674, 0.38677, 0.40682, 0.42689, 0.44699, 0.4671, 0.48724, 0.50741, 0.5276, 0.54782, 0.56808, 0.58838, 0.60872, 0.62912, 0.64958, 0.67011, 0.69071, 0.71138, 0.73213, 0.75298, 0.77392, 0.79496, 0.8161, 0.83736, 0.85874, 0.88024, 0.90187, 0.92364, 0.94554, 0.9676, 0.98981 
